资产ID,资产名称,资产类型,分类,描述,接口类型,机密性,完整性,可用性,真实性,不可抵赖性,授权,关键性
A-001,SOC主处理器,ECU,内部实体,高通SA8155P系统级芯片,"Ethernet,USB,LVDS",high,critical,high,true,false,true,critical
A-002,MCU安全控制器,ECU,内部实体,NXP S32G274安全微控制器,"CAN,CAN-FD,Ethernet",high,critical,critical,true,true,true,critical
A-003,DDR内存,存储,内部实体,8GB LPDDR4X双通道内存,,high,high,high,false,false,false,high
A-004,UFS存储,存储,内部实体,128GB UFS 3.0闪存,,high,high,high,false,false,false,high
A-005,WiFi模块,通信模块,外部接口,WiFi 6 (802.11ax)模块,"WiFi,SDIO",high,high,medium,true,false,true,high
A-006,蓝牙模块,通信模块,外部接口,蓝牙5.2模块,"Bluetooth,UART",high,medium,medium,true,false,true,medium
A-007,4G/5G T-Box,通信模块,外部接口,车载远程信息处理单元,"4G/5G,USB,Ethernet",critical,critical,high,true,true,true,critical
A-008,CAN网关,网关,内部接口,CAN FD网关模块,"CAN,CAN-FD",low,critical,critical,true,false,true,critical
A-009,车载以太网接口,接口,内部接口,100BASE-T1车载以太网,Ethernet,medium,high,high,true,false,true,high
A-010,USB接口,接口,外部接口,USB Type-A/C接口,"USB 2.0,USB 3.0",medium,medium,low,true,false,true,medium
A-011,诊断接口,接口,外部接口,OBD-II诊断接口,"OBD-II,UDS",medium,high,low,true,false,true,high
A-012,用户隐私数据,数据,数据流,用户账户、偏好设置等,,critical,high,medium,true,true,true,critical
A-013,车辆状态数据,数据,数据流,车速、里程、油量等,,low,high,high,true,false,false,high
A-014,密钥与证书,数据,数据流,身份认证密钥和数字证书,,critical,critical,high,true,true,true,critical
A-015,OTA升级服务,服务,外部接口,远程软件升级服务,"HTTPS,TLS",high,critical,medium,true,true,true,critical
